Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
SecondTest,Chrome 66.0.3359.139,,2018-05-05 15:11:10,2018-05-05 15:11:25,14.896s,PASSED
,,,,,,
Test Cases/Tesco-Test,Chrome 66.0.3359.139,,2018-05-05 15:11:10,2018-05-05 15:11:25,14.235s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-05 15:11:11,2018-05-05 15:11:13,2.568s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-05 15:11:13,2018-05-05 15:11:16,3.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-05 15:11:16,2018-05-05 15:11:17,0.591s,PASSED
click,Chrome 66.0.3359.139,,2018-05-05 15:11:17,2018-05-05 15:11:21,4.422s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-05 15:11:21,2018-05-05 15:11:22,0.453s,PASSED
click,Chrome 66.0.3359.139,,2018-05-05 15:11:22,2018-05-05 15:11:22,0.347s,PASSED
click,Chrome 66.0.3359.139,,2018-05-05 15:11:22,2018-05-05 15:11:24,2.221s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-05 15:11:24,2018-05-05 15:11:25,0.129s,PASSED
